speech_turn,use_of_force_level
i'm forced to use lethal force to drop the weapon,5
you need to stop now,1
let's review force policies,0
there might be a weapon nearby,0
i have to use less lethal options to stop,4
i have to physically control you to no you didn't. put both hands up now!,3
i'll gently guide you to move,2
i'm going to help you to i told you exactly what i was going to do okay,2
i'm forced to use less lethal measures to stop,4
i have to use deadly force to back up back up i got cover i got cover,5
i'm asking you to stop immediately,1
i'm deploying less lethal force to stop,4
I found a lost wallet.,1
can i help you with something?,0
i need to use less lethal force to stop,4
i want to explain force guidelines,0
please stop right away,1
i'll help you move to can you just come out so we can talk,2
i have no choice but to use lethal force to drop the weapon,5
what seems to be the problem?,0
i'm requesting you to stop without delay,1
i'm going to gently guide you to hey rudolph hey open the door,2
i'm forced to use deadly force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
i need to use lethal measures to drop the guhn,5
we need to discuss force protocols,0
i'll assist you to move,2
i see something suspicious,0
let me help you move to move,2
i noticed something concerning,0
"i need to use physical force to i am calm, and it's not about to be. i wanna stay calm. i wanna stay calm",3
i'm going to physically restrain you to turn the car off turn it off ,3
let me assist you to move,2
i'm going to help you to move,2
i have to deploy less lethal options to stop,4
there might be a risk here,0
i noticed something suspicious,0
i'll assist you to move,2
what's happening here?,0
i see a concerning object,0
we need to discuss force protocols,0
i'm forced to restrain you to stop banging on the door bruh,3
i'm asking you to stop or there will be consequences,1
what's happening here?,0
i need to use less lethal force to stop,4
i have to deploy lethal force to drop the weapon,5
i have to deploy less lethal options to stop,4
i need to use lethal measures to put the gun down!,5
i'm forced to use less lethal force to stop,4
i'm going to guide you move,2
i'll assist you to put your hands behind your back.,2
i need to use less lethal options to stop,4
"i'm going to physically restrain you to bro, calm down.",3
there's a possible threat,0
i'm forced to use less lethal force to stop,4
let me help you move,2
i need you to stop at once,1
what's the issue?,0
i'm going to deploy less lethal force to stop,4
i'm forced to restrain you to you're about to fucking get sprayed again if you keep kicking the window.,3
"i need to use less lethal options to i'm telling you, tazer deployed",4
i have to physically control you to stop resisting,3
what seems to be the problem?,0
i have no choice but to use lethal force to drop the weapon,5
i have to physically control you to stop resisting,3
is everything alright?,0
what brings you here today?,0
i have to deploy less lethal options to hit him again. put your hands behind your back. hands behind your back. release em.,4
i'm going to use deadly force to drop the weapon,5
can i be of assistance?,0
i need to deploy less lethal measures to stop pleece you're gonna get tased,4
"i'll assist you to this, this is illegal, i'm not under arrest in rockford. i'm just saying.",2
i'll help you move to move,2
i'm going to use deadly force to stop. stop. stop. put the gun down. put the gun down. put the,5
i want you to lower your voice and let’s talk about this. without delay,1
let me assist you to move,2
what's the problem?,0
how may i assist you?,0
"We tried verbal commands, but he wasn't listening at all.",0
i'm forced to use physical control to stop resisting,3
is there something i can do for you?,0
i'm ordering you to can you help me find my lost dog? or i will take action,1
i need to physically restrain you to stop resisting,3
"i require you to i'm telling you, you doing what now? at once",1
i'm going to help you to start us another one 1040,2
what's the matter?,0
i'm ordering you to stop or i will take action,1
i'm ordering you to how are you doing today? immediately,1
what seems to be the problem?,0
i have to use less lethal options to stop,4
what's going on?,0
you must they had to use restraint. right away,1
i have to use deadly force to put it on the ground. put it on the ground.,5
how can i be of help?,0
i'm forced to use deadly force to drop the weapon,5
i'm directing you to like schizophrenia and ptsd. without delay,1
i want to explain force protocols,0
we need to discuss force protocols,0
i'm forced to restrain you to stop resisting,3
what's going on?,0
you need to stop immediately,1
i'm going to use lethal force to drop the weapon,5
i'm going to help you to are you requesting me.. or..,2
let's review force policies,0
i'm going to use deadly force to stop. stop. stop. put the gun down. put the gun down. put the,5
i see a concerning object,0
i'm going to deploy less lethal force to stop,4
i need to physically restrain you to stop resisting,3
i'm directing you to stop now,1
i noticed something suspicious,0
what seems to be the problem?,0
i need to physically restrain you to stop resisting,3
i'm deploying less lethal force to stop,4
i'm forced to use deadly force to grab your shirt at the top of your neck right there pull it up all the way up i need to see your waistband front and back take it off turn around stop walk back towards the sound of my voice,5
what's going on?,0
there's a possible threat,0
do you need assistance?,0
i need to use deadly force to drop the weapon,5
how may i assist you?,0
we're training on force techniques,0
"No, shoot me. Shoot me. I'll kill you. I'll kill you.",5
The sidewalk is cracked.,1
Let me know if you need anything.,1
do you need any help?,0
"i'm forced to use physical control to he's trying to break that window, he's gonna pop it out",3
"And then he hit me, right in the face!",0
there's a potential hazard,0
i need to use deadly force to drop the weapon,5
i'm going to use less lethal measures to stop,4
i'll gently guide you to why you putting your hands on me,2
we need to review force protocols,0
you have to albuquerque pleece wake up man you all right at once,1
what's the matter?,0
i'm forced to use lethal force to drop the weapon,5
i have to physically restrain you to stop resisting,3
i need to use less lethal options to stop,4
how can i be of help?,0
i'm telling you to stop or there will be consequences,1
i need to use physical force to he's running,3
i'm going to gently guide you to put your handz behind your back.,2
i have no choice but to use lethal force to drop the weapon,5
i want to talk about force options,0
i require you to i appreciate your help. at once,1
how may i help you?,0
i'm ordering you to stop right away,1
i'm going to deploy less lethal force to stop,4
i require you to the street is too noisy. right now,1
you need to do you work with a partner? now,1
i'll help you move to that is not me. how are you gonna tell me who i am.,2
there might be a dangerous situation,0
i see a weapon in the area,0
let me assist you to start us another one 1040,2
we were discussing the use of force policy,0
what brings you here today?,0
i noticed a concerning situation,0
i have to deploy less lethal options to stop,4
i'm going to use lethal force to drop the weapon,5
let me help you that is not me. how are you gonna tell me who i am.,2
i'm going to guide you move,2
what's going on here?,0
you have to stop right now,1
i'm going to use deadly force to put the guhn down!,5
i have to physically restrain you to i can't breath,3
can i be of assistance?,0
i need to deploy lethal force to drop the weapon,5
i have to deploy less lethal options to stopp police you're gonna get tased,4
i want you to how's your day going? right now,1
i'm forced to use less lethal measures to stop,4
i need to use deadly force to drop the weapon,5
"Stop moving, we’re trying to help you.",1
we need to discuss force protocols,0
i'm forced to use physical control to stop resisting,3
please stop without delay,1
i'm requesting you to stop immediately,1
i need to use less lethal options to stop pleece you're gonna get tased,4
let me help you you are not supposed to touch me,2
let's discuss force procedures,0
i'll assist you to i'm telling you to get out of the vehicle right now,2
how can i be of help?,0
"i need to use physical restraint to bro, kam down.",3
we need to discuss force options,0
i'm directing you to stop without delay,1
i want to explain force guidelines,0
i'm going to help you to move,2
do you need support?,0
let's review force policies,0
i need to use less lethal force to stop,4
i'm going to gently guide you to move,2
i'm forced to restrain you to stop resisting,3
i need to deploy less lethal measures to stop,4
"i'm forced to use deadly force to he's following me around with a knife, i need another new unit. i need another unit.",5
let me explain our force continuum,0
i'm going to gently guide you to move,2
i have to use physical control to stop resisting,3
hey hey get up get up get up get up go,1
i'm telling you to stop at once,1
i noticed a concerning situation,0
i'm forced to use lethal force to grab your shirt at the top of your neck right there pull it up all the way up i need to see your waistband front and back take it off turn around stop walk back towards the sound of my voice,5
"i'm forced to use lethal force to i'm telling you, drop the guhn",5
i have to physically control you to you're about to fucking get sprayed again if you keep kicking the window.,3
how can i be of help?,0
i'm going to assist you to he's possibly 55 locked himself in,2
what's the problem?,0
i need to use physical restraint to stop resisting,3
what brings you here today?,0
i need to use lethal measures to drop the weapon,5
i have to deploy lethal force to 999. 999. i've been shot. 999.,5
i'm directing you to stop this instant,1
can i help you with something?,0
i'm forced to use less lethal measures to stop pleece you're gonna get tased,4
i noticed a potential threat,0
i'm forced to use deadly force to drop the weapon,5
you must they had to use restraint. at once,1
i'm going to gently guide you to move,2
i need to use less lethal options to stop,4
i'm going to use deadly force to drop the gun!,5
Drop the guhn do you understand?,5
i need to use less lethal options to stop,4
i need to use less lethal force to stop,4
i'm asking you to stop without delay,1
i noticed a concerning situation,0
do you need support?,0
what's the issue?,0
You have a warrant for your arrest.,1
i'm telling you to all right well the address came out right here okay so we just have to make sure  at once,1
please hey i found the gun all right right now,1
i'm going to use physical force to stop resisting,3
i'm deploying less lethal force to stop,4
i need you to stop without delay,1
i require you to what's the best way to get downtown? now,1
what seems to be the problem?,0
i see a weapon in the area,0
i'm directing you to i'm new to this area. this instant,1
i'm going to gently guide you to you got that arm.,2
i noticed a potential threat,0
i'm going to help you to move,2
i'm asking you to stop right now,1
i noticed a concerning situation,0
what's the situation?,0
is there something i can do for you?,0
i'm deploying less lethal force to stop,4
i need to deploy lethal force to stop. stop. stop. put the gun down. put the gun down. put the,5
i need to use deadly force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
i'm explaining our force policy,0
i need to deploy less lethal measures to stop police you're gonna get tased,4
let me help you move to you're being detained you're not free to leave,2
"let me assist you to i'm telling you, do not touch me.",2
i need to use physical force to you break that and you're gonna get the whole can of pepper spray man,3
let's review force documentation,0
there might be danger here,0
is there something i can do for you?,0
i'm telling you to i love this neighborhood. right now,1
i see a suspicious object,0
let me assist you to move,2
i have to physically restrain you to stop resisting,3
we need to discuss force protocols,0
i'm explaining our force policy,0
all right well the address came out right here okay so we just have to make sure ,1
what's the matter?,0
there might be a threat nearby,0
we need to discuss force protocols,0
"i'm forced to use less lethal measures to taser deployed, do you understand?",4
i'm going to use deadly force to let me see your hands! put it down now!,5
i'm explaining our force policy,0
how may i assist you?,0
"you have to what you doin, do you understand? or there will be consequences",1
It matches the description perfectly,1
i'm going to use lethal force to drop the weapon,5
let me assist you to move,2
i have to physically restrain you to stop resisting,3
i'm going to physically restrain you to stop resisting,3
i want you to can you help me with directions? right away,1
i'm deploying less lethal force to stop,4
What's the best way to get downtown?,1
i'm going to help you to why you putting your handz on me,2
can i help you with something?,0
what brings you here today?,0
i need to use lethal measures to 999. 999. i've been shot. 999.,5
let me review force policies,0
is everything alright?,0
i have to physically restrain you to stop resisting,3
i see a weapon in the area,0
"i'm going to use less lethal measures to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
there's something concerning here,0
i'm going to use physical force to stop resisting,3
i noticed something concerning,0
i'm explaining our force policy,0
"i'm going to use less lethal measures to look, stop pollice you're gonna get tased",4
you must stop this instant,1
i noticed something suspicious,0
i'm going to guide you you got that arm.,2
you must stop at once,1
i'm forced to use lethal force to drop the weapon,5
i have to physically control you to stop resisting,3
i need to physically restrain you to stop resisting,3
please stop right away,1
i have to use deadly force to drop the weapon,5
i want to explain force protocols,0
i have no choice but to use lethal force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
i'll assist you to now you're just detained okay,2
there's something concerning here,0
do you need support?,0
i'm forced to restrain you to stop resisting,3
i'm going to use deadly force to drop the gunn,5
"i'm forced to restrain you to bro, kam down.",3
we need to discuss force options,0
i have to physically control you to stop resisting,3
i require you to i was gonna go get a hotel. as soon as possible,1
"Uh yea, you're fine. You don't have any ID on you? Here why don't you do me a favor and take off your seatbelt and step out.",2
there's a potential hazard,0
is there something i can do for you?,0
there's something concerning here,0
let me help you move,2
i see a weapon in the area,0
do you need any help?,0
let's review force policies,0
i'm forced to restrain you to stop moving stop moving relax stop moving,3
there's something concerning here,0
what's the situation?,0
there might be danger here,0
i noticed something concerning,0
i'm going to help you to am i under arrest or no?,2
let me help you move to you are not supposed to touch me,2
i'll help you move to move,2
can i be of assistance?,0
i need to use lethal measures to put your hanz out of the car now,5
what's going on here?,0
"i have to deploy lethal force to put the gun down!, do you understand?",5
i'm going to guide you it's not ben day. i got your picture pulled up man.,2
"i'm forced to use less lethal measures to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i have to use physical control to you break that and you're gonna get the whole can of pepper spray man,3
i want to explain force guidelines,0
how can i help you today?,0
"i have to use physical control to back up, back up.",3
i'm going to use deadly force to drop the weapon,5
i'm telling you to all the guy in the red come this way too hey you in the red come this way now,1
i have to deploy less lethal options to stop,4
i see a weapon in the area,0
i'm forced to use less lethal force to stop,4
let me assist you to move,2
i'm going to use lethal force to drop the weapon,5
"i'm forced to use less lethal measures to listen, you're about to get tased",4
i'll assist you to move,2
i want you to follow your buddies do me a favor guys just put what you guys got down i just want to see empty hands okay we're dispatched to a call shotter or shots fired or there will be consequences,1
i'm forced to use less lethal force to stop,4
let me help you move to now you're just detained okay,2
i'm asking you to stop without delay,1
is everything alright?,0
i require you to stop without delay,1
you're gonna get sprayed again,3
i have to use physical control to show me 31,3
what's going on here?,0
how may i assist you?,0
is everything alright?,0
i'll assist you to move,2
i'm deploying less lethal force to stopp police you're gonna get tased,4
The park is lovely this time of year.,1
we need to discuss force options,0
we're reviewing force documentation,0
i'm going to physically restrain you to stop resisting,3
i need to use less lethal force to stop,4
do you need assistance?,0
The traffic is terrible today.,1
i'm forced to use less lethal force to stop,4
how can i help you today?,0
i'm going to assist you to he's possibly 55 locked himself in,2
"i'm going to guide you why man, i'm gonna comply bro, you just.",2
there might be a weapon nearby,0
i need to deploy lethal force to put the gunn down!,5
i'm deploying less lethal force to stop,4
i'm going to use less lethal measures to stop police you're gonna get tased,4
do you need support?,0
do you need support?,0
what's going on here?,0
there might be a threat nearby,0
i need to use physical restraint to stop resisting,3
i want to discuss force scenarios,0
i'm telling you to i'm new to this area. as soon as possible,1
i'm forced to use deadly force to drop the weapon,5
there might be a dangerous situation,0
i need to use physical restraint to stop resisting,3
i need you to what's the best route to downtown? right now,1
"i need to physically restrain you to watch out, spray, spray",3
i have to use deadly force to put the knif down,5
i'm explaining force procedures,0
let me review force policies,0
i'm going to use lethal force to drop the weapon,5
we were discussing the use of force policy,0
Can you help me find my way?,1
i noticed a potential threat,0
i need to deploy less lethal measures to stop,4
i'm forced to use deadly force to drop the weapon,5
i see something that needs attention,0
i'm ordering you to stop without delay,1
i want to explain force protocols,0
i noticed something concerning,0
i'm explaining our force policy,0
i need to use less lethal force to stopp police you're gonna get tased,4
there's a potential risk here,0
let me explain our force continuum,0
"i'm going to deploy less lethal force to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i have to physically restrain you to stop resisting,3
i need to deploy less lethal measures to stahp police you're gonna get tased,4
i have to physically control you to stop resisting,3
i see something that needs attention,0
i'm deploying less lethal force to stop police you're gonna get tased,4
let's discuss force procedures,0
"i'm going to assist you to what do you, why do you need to know this stuff?",2
how can i help you today?,0
there might be a weapon nearby,0
there might be a risk here,0
i want to explain force guidelines,0
"i'm going to use less lethal measures to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
Good evening.,1
there might be a risk here,0
i need to use physical restraint to stop resisting,3
i need to physically restrain you to you stupid little bitch.,3
let me help you move to i'll stand right here i'm fine.,2
please stop right now,1
we go we're going to throw them in a car just so we don't have to stand out here in the open,1
i need you to i need directions to the mall. right now,1
i'm forced to use less lethal force to stop,4
can i be of assistance?,0
i'll assist you to move,2
let's discuss force procedures,0
i'm forced to restrain you to get off my neck,3
we were discussing the use of force policy,0
"i'm going to assist you to ok i'm willing to listen, come on lets talk. ",2
can i be of assistance?,0
"i'm forced to use less lethal force to i'm telling you, taser deployed",4
do you need support?,0
there's a possible threat,0
i'll assist you to move,2
i'm going to use less lethal measures to taser deployed,4
Let me get that,1
i need to use physical restraint to shut your fucking mouth bitch.,3
i need to deploy lethal force to 999. 999. i've been shot. 999.,5
how can i be of help?,0
i'm forced to use physical control to stop resisting,3
"i'm going to guide you i'm telling you, do not touch me.",2
i have to deploy less lethal options to stop,4
i need to physically restrain you to you're about to fucking get sprayed again if you keep kicking the window.,3
i have to physically control you to stop resisting,3
Where's your ID?,1
i'm deploying less lethal force to stop,4
i'll help you move to don't move knuckles together,2
i'm explaining our force policy,0
i'm going to physically restrain you to stop banging on the door bruh,3
i see a weapon in the area,0
i'm forced to restrain you to i got one black male running,3
what's the problem?,0
"tazer deployed, do you understand?",4
let me assist you to move,2
what seems to be the problem?,0
i have to use physical control to shut your vehicle off turn the vehicle off throw the keys out the window,3
"i need to deploy less lethal measures to i'm telling you, stop pollice you're gonna get tased",4
what's happening here?,0
"i need to use less lethal options to i'm telling you, tazer deployed",4
i noticed a concerning situation,0
i'm going to physically restrain you to put your hands up put your hands up get on the curb hands up get on the curb ,3
i want you to stop right now,1
i need to use less lethal options to stop,4
there's a potential risk here,0
i need to use lethal measures to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
i need to physically restrain you to show me 31,3
can i help you with something?,0
i need to use lethal measures to drop the gunn,5
"i'm going to guide you i'm telling you, do not touch me.",2
i'm going to use physical force to stop resisting,3
i require you to albuquerque pollice wake up man you all right right away,1
we're training on force techniques,0
is there something i can do for you?,0
let me clarify our force guidelines,0
you must okay i'm going to run him through fields this instant,1
i want to talk about force options,0
i need to use deadly force to drop the weapon,5
there's a potential hazard,0
Do you have any pets?,1
there's a possible threat,0
"i need to use less lethal options to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
i see something suspicious,0
i'll assist you to move,2
i need to physically restrain you to stop resisting,3
i want to explain force guidelines,0
let me help you move,2
i'm going to use deadly force to drop the weapon,5
what's the issue?,0
there's a potential risk here,0
what's the situation?,0
there's a potential problem,0
i'm going to use less lethal measures to stop,4
let me help you move to move,2
what's going on here?,0
i'm going to assist you to move,2
i need to physically restrain you to stop resisting,3
i have to physically restrain you to stop resisting,3
i have to use less lethal options to stop,4
i'm directing you to i need to get a police report. or there will be consequences,1
i need to use physical force to stop resisting,3
i need to use less lethal options to tazer deployed,4
"i need to deploy less lethal measures to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
"i need you to i'm telling you, just lean back at once",1
let me help you sit on the ground.,2
what's going on?,0
what's going on?,0
"i'm forced to use less lethal measures to look, stop pollice you're gonna get tased",4
let's review force policies,0
i'm requesting you to stop immediately,1
i'm deploying less lethal force to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
let me assist you to don't move knuckles together,2
do you need any help?,0
"Bro, calm down.",3
I need to report a break-in.,1
i want to talk about force options,0
i'm going to gently guide you to move,2
i need you to do you guys have ids on you  as soon as possible,1
i'm going to assist you to no separate your feet separate your feet,2
we need to review force protocols,0
i have to physically restrain you to give me your arm now.,3
you have to stop or i will take action,1
i need to use physical restraint to i can't breath,3
"i have no choice but to use lethal force to i'm telling you, put the gunn down!",5
i'm going to assist you to hey rudolph hey open the door,2
"i need to use physical restraint to back up, back up.",3
i have to deploy less lethal options to stop,4
let me explain our force continuum,0
i need to use physical force to you break that and you're gonna get the whole can of pepper spray man,3
"You’re not in trouble, we just need to figure out what happened.",1
"i want you to he was yelling at first, but i kept my voice steady, and he calmed down. right away",1
"i'm forced to use lethal force to i'm telling you, put the guhn down!",5
Put it on the ground. Put it on the ground.,5
i have to physically control you to if you fail to comply,3
we're training on force techniques,0
i see a weapon in the area,0
i need to use physical force to stop resisting,3
i want you to stop at once,1
i'm going to use less lethal measures to stop,4
let's review force documentation,0
i'm directing you to stop immediately,1
do you need any help?,0
"i'm going to use less lethal measures to i'm telling you, tazer deployed",4
i'm going to guide you move,2
i need to physically restrain you to let go. give me your hand now,3
there's a potential hazard,0
i'm explaining our force policy,0
i have to use less lethal options to stop,4
i'm going to gently guide you to move,2
we need to review force protocols,0
"i have to deploy less lethal options to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i have to use less lethal options to hit him again. put your hands behind your back. hands behind your back. release em.,4
is there something i can do for you?,0
do you need support?,0
"i need to use less lethal options to look, stop pollice you're gonna get tased",4
i need to physically restrain you to stop resisting,3
i want you to stop without delay,1
i have to use physical control to you stupid little bitch.,3
there might be danger here,0
what's going on?,0
what's happening here?,0
"i'm going to gently guide you to this, this is illegal, i'm not under arrest in rockford. i'm just saying.",2
i'm going to use physical force to stop resisting,3
i'm forced to use lethal force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
i have to deploy lethal force to drop the weapon,5
i have to use deadly force to drop the weapon,5
i'm going to gently guide you to hey rudolph hey open the door,2
Can you answer some questions?,1
i have to use less lethal options to stop pleece you're gonna get tased,4
you must stop or i will take action,1
do you need support?,0
let me help you move,2
what's happening here?,0
let me review force policies,0
i'll gently guide you to move,2
i'm deploying less lethal force to stop,4
i require you to how are you doing today? without delay,1
i have to deploy less lethal options to stop,4
"i need to use physical restraint to i'm telling you, he's running",3
i have to deploy less lethal options to stop,4
can i be of assistance?,0
i see something that needs attention,0
"i require you to i'm telling you, okay sit down at once",1
how may i assist you?,0
i'm forced to use less lethal measures to stop,4
i'm forced to use less lethal measures to stop,4
"i need to use less lethal options to she just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
"i need to use physical restraint to i'm telling you, he's running",3
i'm explaining our force policy,0
"i need to physically restrain you to he's trying to break that window, he's gonna pop it out",3
i have to use deadly force to put the knif down,5
what's the situation?,0
i have no choice but to use lethal force to drop the guhn,5
how may i assist you?,0
let me help you move to did you just hear me? look at me. take off your seat belt.,2
"i need to deploy lethal force to no, shoot me. shoot me. i'll kill you. i'll kill you.",5
i require you to stop right away,1
i'm going to guide you move,2
"i'm forced to use physical control to bro, calm down.",3
i need to use physical force to stop resisting,3
we're discussing force training,0
i'm explaining our force policy,0
i need to use deadly force to grab your shirt at the top of your neck right there pull it up all the way up i need to see your waistband front and back take it off turn around stop walk back towards the sound of my voice,5
there's a potential hazard,0
i have to physically control you to stop resisting,3
how may i assist you?,0
i'm going to deploy less lethal force to stop,4
i'm forced to use lethal force to drop the gun!,5
i want to explain force guidelines,0
"i need to deploy lethal force to put the guhn down!, do you understand?",5
i want to discuss force scenarios,0
what's going on here?,0
i'm telling you to stop or i will take action,1
let's review force policies,0
i'm requesting you to stop now,1
i'm going to use physical force to stop resisting,3
let me review force policies,0
do you need support?,0
"He kept reaching for something, but it turned out to be his wallet.",0
i'm going to deploy less lethal force to stop,4
i need you to stop or i will take action,1
what brings you here today?,0
can i help you with something?,0
i have no choice but to use lethal force to 999. 999. i've been shot. 999.,5
i want to explain force guidelines,0
how can i help you today?,0
How long have you been an officer?,1
i need to use physical restraint to stop resisting,3
"i'll assist you to this, this is illegal, i'm not under arrest in rockford. i'm just saying.",2
what seems to be the problem?,0
"i'm forced to use less lethal force to tazer deployed, do you understand?",4
we need to discuss force protocols,0
i have to use less lethal options to stop pleece you're gonna get tased,4
i have to use less lethal options to stop,4
let me assist you to hands behind your back now stay here,2
"i need to use less lethal force to i'm telling you, tazer deployed",4
there's something concerning here,0
i'm requesting you to stop at once,1
i want to explain force guidelines,0
let's review force documentation,0
let me review force policies,0
i have to deploy less lethal options to stop,4
i'm ordering you to what time is it? now,1
i have to use physical control to stop resisting,3
i'm directing you to what i want you to do is turn the vehicle off and step out for me right away,1
there might be a weapon nearby,0
i need to use lethal measures to drop the weapon,5
i have to use physical control to stop resisting,3
do you need support?,0
i need to use less lethal force to tazer deployed,4
i require you to nice to meet you! immediately,1
do you need any help?,0
i'm going to use lethal force to drop the weapon,5
i'm going to gently guide you to move,2
you have to there's a suspicious person. right now,1
i have to use physical control to i got one black male running,3
i want to explain force guidelines,0
you have to the sunset is beautiful. as soon as possible,1
i'm going to use deadly force to drop the weapon,5
i need to use physical restraint to 1050 foot bail foot bail foot pursuit stop stop do it now ,3
you must do you like music? or there will be consequences,1
i have to deploy lethal force to drop the weapon,5
i require you to you in the red shirt step over here put what you have in your hands down appreciate it thank yo immediately,1
we need to discuss force protocols,0
we're training on force techniques,0
i need to deploy lethal force to drop the weapon,5
i want you to how do i get to the airport? immediately,1
i want to discuss force scenarios,0
how can i help you today?,0
we're training on force techniques,0
what's going on here?,0
"i have to use deadly force to drop the gun!, do you understand?",5
i want you to stop immediately,1
there's a possible threat,0
how may i assist you?,0
we need to review force protocols,0
what's the situation?,0
i'm forced to use physical control to stop resisting,3
i'm going to use physical force to you break that and you're gonna get the whole can of pepper spray man,3
there might be a weapon nearby,0
how can i be of help?,0
i need to use physical force to i got one black male running,3
"i'm forced to use physical control to i'm telling you, he's running",3
what's happening here?,0
i'm explaining force procedures,0
i have to use physical control to stop resisting,3
i want to discuss force scenarios,0
i'm ordering you to is this area safe? without delay,1
i have to deploy lethal force to drop the weapon,5
let me review force policies,0
i'm going to help you to move,2
"i'm forced to use less lethal measures to look, stop pollice you're gonna get tased",4
i have to deploy less lethal options to stop,4
i noticed a concerning situation,0
i'll assist you to move,2
i have no choice but to use lethal force to drop the weapon,5
i need you to where can i park? right away,1
i have to physically control you to stop resisting,3
is everything alright?,0
i'm forced to restrain you to stop resisting,3
i'm going to help you to move,2
i require you to stop this instant,1
i noticed something concerning,0
i'm forced to use less lethal measures to stop,4
i noticed something suspicious,0
i'm deploying less lethal force to stahp police you're gonna get tased,4
What time does the park close?,1
can i help you with something?,0
what's the situation?,0
i need to use physical force to stop resisting,3
i'm asking you to stop at once,1
how may i help you?,0
what's going on?,0
i need to deploy less lethal measures to stopp police you're gonna get tased,4
there's a potential hazard,0
"i need to use physical restraint to bro, com down.",3
"i need to deploy less lethal measures to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
do you need any help?,0
i'm going to use deadly force to 999. 999. i've been shot. 999.,5
you must there's a pothole in the road. right now,1
"i need to use less lethal force to look, stop pollice you're gonna get tased",4
i'm forced to use less lethal measures to stop police you're gonna get tased,4
i require you to stop at once,1
can i be of assistance?,0
i noticed something concerning,0
i'm going to use deadly force to drop the weapon,5
i'm telling you to stop without delay,1
"please she said she had a gun, but i don’t know if it was true. this instant",1
i'm requesting you to the park is lovely this time of year. as soon as possible,1
i'm going to use physical force to stop resisting,3
i'm directing you to stop or i will take action,1
i need to physically restrain you to shut your vehicle off turn the vehicle off throw the keys out the window,3
i'm going to gently guide you to move,2
what's the problem?,0
i see something that needs attention,0
i require you to stop or i will take action,1
i have to use deadly force to drop the gunn do you understand?,5
i noticed something suspicious,0
let's review force policies,0
Stay safe out there.,1
there might be a weapon nearby,0
i need to use physical restraint to stop resisting,3
i'm forced to use lethal force to drop the weapon,5
let me help you move to well i'm going to do it regardless ,2
i'm going to deploy less lethal force to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
i'm going to use deadly force to drop the weapon,5
i need to physically restrain you to turn the car off turn it off ,3
there's something concerning here,0
i'm forced to use less lethal force to stop,4
i need to use physical force to stop resisting,3
i need to use physical restraint to stop resisting,3
you need to stop immediately,1
"The guy was running, so we set up a perimeter to box him in.",0
you have to stop right now,1
is there something i can do for you?,0
i'm forced to use lethal force to 999. 999. i've been shot. 999.,5
is there something i can do for you?,0
do you need assistance?,0
i'll help you move to move,2
i'm forced to use lethal force to drop the weapon,5
i'll gently guide you to move,2
i'm going to assist you to why you putting your hanz on me,2
i have to deploy lethal force to drop the weapon,5
i need to use less lethal options to stop,4
let me assist you to move,2
i'm going to assist you to move,2
i'm forced to use less lethal force to stop,4
i want to talk about force options,0
what seems to be the problem?,0
i need to physically restrain you to stop resisting,3
i have to deploy less lethal options to stop,4
i want to explain force guidelines,0
i'm going to use less lethal measures to hit him again. put your hands behind your back. hands behind your back. release em.,4
i need to deploy lethal force to drop the weapon,5
i'm going to deploy less lethal force to stahp police you're gonna get tased,4
i want to explain force guidelines,0
let me help you move to i'm telling you to get out of the vehicle right now,2
there might be a threat nearby,0
"i have to use physical control to i am calm, and it's not about to be. i wanna stay calm. i wanna stay calm",3
i'm deploying less lethal force to stop,4
"i'm ordering you to i'm telling you, what's going on today? or i will take action",1
what's the problem?,0
you need to what's the most common call you get? right now,1
"i need to use less lethal force to i'm telling you, taser deployed",4
i need to use physical restraint to he's running,3
let me assist you to move,2
i need to physically restrain you to stop resisting,3
let me assist you to move,2
i'm going to use physical force to stop resisting,3
"i need to use less lethal options to i'm telling you, tazer deployed",4
how may i help you?,0
i'm going to use lethal force to drop the gunn,5
let me assist you to move,2
let's review force policies,0
what brings you here today?,0
